OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
1016257602;Gardsbruk;202326786-2;03.07.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=499548;Endret bruk;Privat;Privat;Levanger;5037;FV6864 S1D10 m423;400.0;9.0;50.0;Lite streng;E - Lokale adkomstveger;8;0;166.0;2.7;Endret bruk;Krapp sving;b44af8e4-0cac-444f-a12a-a4d43f1ddc17;Godkjent;Godkjent;Søknaden gjelder endret bruk av avkjørsel til gardsbruk på en fylkesveg med lav trafikk (ÅDT 400), lav fartsgrense (50 km/t), og i en vegklasse med 'lite streng' holdning (E - Lokale adkomstveger). Det er 8 eksisterende avkjørsler, ingen registrerte trafikkulykker, og søknaden gjelder stedbunden næring (landbruk), som etter retningslinjene skal vurderes liberalt, særlig ved endret bruk. Maskinlæringsmodellen gir lav til middels sannsynlighet for avslag (16,6 %), og de viktigste faktorene trekker i retning av godkjenning (bl.a. lav total trafikkmengde, lav andel tunge kjøretøy, og gunstig kurvatur/stigning). Det er ikke forhold i søknaden som tilsier at trafikksikkerhet, framkommelighet eller tekniske krav ikke kan ivaretas. I tråd med Håndbok R701 og praksis for slike saker bør søknaden godkjennes, eventuelt med vanlige tekniske vilkår.;16.6;Enkel;0.00483029;
1017517938;Gardsbruk;202309117-4;30.01.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=481663;Varig tillatelse;Privat;Privat;Levanger;5037;FV6860 S1D1 m2501;350.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;4;1;-1885.0;6.1;Varig tillatelse;Veldig slak sving (svingradius 1885.0m);2076c7d9-82de-40bc-97f3-586213efe713;Godkjent;Avslag;Søknaden gjelder gardsbruk med privat eier og vedlikeholdsansvar, på en fylkesveg (FV6860) i Levanger kommune. Vegens funksjonsklasse er E (lokal adkomstveg) og avkjørselens holdningsklasse er 'lite streng', noe som i utgangspunktet tilsier en liberal praksis for gardsbruk. ÅDT er lav (350), fartsgrensen er 80 km/t, og det er 4 eksisterende avkjørsler. Det har vært én trafikkulykke. Maskinlæringsmodellen gir en moderat sannsynlighet for avslag (23,4 %), men de viktigste faktorene som reduserer sannsynligheten for avslag er høy total trafikkmengde × andel tunge kjøretøy, samt gunstig kurvatur/stigning. Samtidig er det ingen faktorer som øker sannsynligheten for avslag i særlig grad (alle relevante faktorer har verdi 0). Likevel viser eksemplene at selv for gardsbruk på lokal adkomstveg med 'lite streng' holdning, gis det konsekvent avslag når antall avkjørsler er 4 eller flere, og/eller når det er én eller flere trafikkulykker, og fartsgrensen er 80 km/t. Dette er i tråd med retningslinjene, som tilsier restriktiv praksis ved høy fartsgrense og flere avkjørsler, selv på lokalveg. Det er også kun unntaksvis at gardsbruk får godkjenning, og da typisk med svært få avkjørsler og ingen ulykker. På denne bakgrunn, og for å sikre trafikksikkerhet og i tråd med praksis i eksemplene, skal søknaden avslås.;23.4;Enkel;0.030011266;
1016218587;Gardsbruk;202309117-4;23.05.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=481663;Utvidet bruk;Privat;Privat;Levanger;5037;FV6860 S1D1 m2432;350.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;4;1;-1885.0;6.1;Utvidet bruk;Veldig slak sving (svingradius 1885.0m);5fc7f645-1a60-4cb9-854a-579024f43748;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på en fylkesveg med lav trafikk (ÅDT 350), fartsgrense 80 km/t, og 'lite streng' holdningsklasse. Selv om det er gardsbruk (stedbunden næring) og retningslinjene åpner for en noe mer liberal vurdering, viser eksemplene at selv slike søknader får avslag når antall avkjørsler er 4 eller flere, og spesielt ved utvidet bruk. Det er allerede 4 avkjørsler på strekningen, og eksemplene viser at avslag gis ved tilsvarende eller lavere antall avkjørsler, også for gardsbruk. Maskinlæringsmodellen gir en sannsynlighet for avslag på 23,4 %, som er i kategorien 'medium sannsynlighet for avslag', men eksemplene og praksis tilsier at slike søknader avslås. Det er ingen spesielle forhold som tilsier unntak (ingen personlige forhold, ingen fellesløsning, ikke lavere fartsgrense, ikke få avkjørsler). På denne bakgrunn skal søknaden avslås.;23.4;Enkel;0.030011266;
1016010567;Gardsbruk;202400829-2 ;02.01.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=544521;Utvidet bruk;Privat;Privat;Levanger;5037;FV6818 S3D1 m370;800.0;10.0;50.0;Mindre streng;D - Lokale samleveger;12;1;137.0;1.3;Utvidet bruk;Krapp sving;1c5a2f16-0254-4d23-90dd-a96feaeb7307;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6818 i Levanger kommune, med privat eier og vedlikeholdsansvar. Holdningsklasse er 'mindre streng', funksjonsklasse er D (lokal samleveg), og fartsgrensen er 50 km/t. ÅDT er 800, andel lange kjøretøy 10, antall avkjørsler 12, og det har vært 1 trafikkulykke. Svingkategori er 'krapp sving'. Maskinlæringsmodellen gir lav sannsynlighet for avslag (12,4 %), og de viktigste faktorene trekker mot godkjenning: ingen negative effekter fra trafikkmengde × avkjørsler, og flere faktorer som reduserer sannsynligheten for avslag (bl.a. lav andel tunge kjøretøy, lav total trafikkmengde, og gunstig kurvatur/stigning). Retningslinjene (R701) tilsier at avkjørselssøknader for stedbunden næring (landbruk/gardsbruk) på lokalveg med mindre streng holdning og fartsgrense ≤ 50 km/t skal vurderes liberalt, spesielt ved utvidet bruk. Det er ikke registrert vesentlige trafikksikkerhetsutfordringer, og antall avkjørsler er innenfor det som er akseptabelt for denne vegtypen og holdningsklassen. Det er heller ikke store ulemper for transportfunksjon eller miljø. Samlet vurdering tilsier at søknaden bør godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;12.4;Enkel;0.08061217;
1022274189;Bolig;202508156-2;21.12.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=606038;Utvidet bruk;Privat;Privat;Levanger;5037;FV6866 S1D1 m1335;2000.0;7.0;70.0;Lite streng;E - Lokale adkomstveger;11;0;-708.0;5.4;Utvidet bruk;Slak sving (svingradius 708.0m);9da9c1af-fc68-4208-9e05-6236b64f276f;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til bolig på fylkesveg med lite streng holdningsklasse, funksjonsklasse E (lokal adkomstveg), fartsgrense 70 km/t, ÅDT 2000, 11 eksisterende avkjørsler og ingen registrerte trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,3 %), men eksemplene og retningslinjene viser at søknader med tilsvarende eller lavere trafikkmengde, flere avkjørsler og tilsvarende eller lavere fartsgrense konsekvent får avslag når antall avkjørsler er høyt (over 10), selv på lokal adkomstveg og med lite streng holdning. Dette gjelder også for boligformål og utvidet bruk. Retningslinjene (R701, kap. 6.1.1 og vedlegg 3) understreker at høy avkjørselstetthet og høy fartsgrense tilsier restriktiv praksis, og at ytterligere avkjørsler eller utvidet bruk ikke bør tillates dersom det kan forverre trafikksikkerheten eller føre til behov for fartsreduksjon. Selv om det ikke er registrert ulykker, er det allerede 11 avkjørsler på strekningen, og fartsgrensen er 70 km/t. Dette tilsier at søknaden må avslås i tråd med praksis og retningslinjer.;8.3;Vanskelig;0.43487102;
1016263104;Bolig;202441955-2;20.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=585901;Utvidet bruk;Privat;Privat;Levanger;5037;FV6874 S1D1 m5605;1160.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;8;1;128.0;2.8;Utvidet bruk;Krapp sving;d2502d12-0c94-4820-a942-f4ac4763e1c0;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV6874 i Levanger kommune, med holdningsklasse 'Lite streng' og funksjonsklasse 'E - Lokale adkomstveger'. ÅDT er 1160, fartsgrense 80 km/t, 8 avkjørsler, og én trafikkulykke. Sannsynlighet for avslag er lav (9,5 %), og de viktigste faktorene fra maskinlæringsmodellen trekker i retning godkjenning: høy trafikkmengde med tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag. Retningslinjene (R701) tilsier at på veger med 'lite streng holdning' og lokal adkomstfunksjon kan avkjørsel normalt godkjennes dersom tekniske krav oppfylles. Selv om fartsgrensen er 80 km/t og det er en krapp sving, er det kun én trafikkulykke og avkjørselstettheten er ikke ekstrem. Det er ikke påvist forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;9.5;Enkel;0.0038257518;
1016572818;Forretning;202240049-2;15.10.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2351924&VerID=2157622;Varig tillatelse;Privat;Privat;Levanger;5037;FV6880 S1D1 m2476;400.0;9.0;50.0;Lite streng;E - Lokale adkomstveger;12;0;184.0;0.9;Varig tillatelse;Krapp sving;0cfebd32-b144-4479-b967-a7ef63f0b27f;Godkjent;Avslag;Søknaden gjelder varig avkjørsel for forretning på en fylkesveg med følgende nøkkeldata: ÅDT 400, 12 eksisterende avkjørsler, fartsgrense 50 km/t, lokal adkomstveg (funksjonsklasse E), holdningsklasse 'Lite streng', ingen trafikkulykker, krapp sving og privat eier/vedlikehold. Maskinlæringsmodellen gir 41,6 % sannsynlighet for avslag (medium), men eksemplene og retningslinjene viser at søknader med tilsvarende eller lavere trafikkmengde, mange avkjørsler og 'lite streng' holdning likevel får avslag når antall avkjørsler er høyt (typisk over 10), selv på lokalveg. Dette er i tråd med praksis i eksemplene, hvor tilsvarende saker (f.eks. bolig, forretning, gardsbruk med 10+ avkjørsler) får avslag, selv om øvrige forhold er gunstige. Håndbok R701 understreker at høy avkjørselstetthet gir økt ulykkesrisiko og at det skal være restriktiv praksis når avkjørselstettheten er høy, selv på lokalveg. Det er ikke dokumentert spesielle forhold som tilsier unntak (f.eks. stedbunden næring, fellesløsning, eller at det er få avkjørsler). På denne bakgrunn skal søknaden avslås.;41.6;Enkel;0.015258471;
1016263048;Bolig;202327142-2 ;05.07.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=499904;Utvidet bruk;Privat;Privat;Levanger;5037;FV6874 S1D1 m3338;1160.0;9.0;30.0;Lite streng;E - Lokale adkomstveger;14;1;-531.0;9.3;Utvidet bruk;Slak sving (svingradius 531.0m);aea54a8b-aa2f-4ca2-b2ec-8aa879930c8d;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg med 'lite streng' holdningsklasse og funksjonsklasse E (lokal adkomstveg). ÅDT er 1160, fartsgrensen er lav (30 km/t), og det er allerede 14 avkjørsler på strekningen. Trafikkulykker er lavt (1 ulykke), og kurvatur/stigning er ikke problematisk. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,3 %), og de viktigste faktorene trekker i retning av godkjenning (høy trafikkmengde × tunge kjøretøy og andel tunge kjøretøy reduserer sannsynligheten for avslag). Retningslinjene (R701) tilsier at på veger med lav fartsgrense, lokal funksjon og 'lite streng' holdning, kan utvidet bruk til bolig normalt tillates dersom tekniske krav oppfylles. Det er ikke forhold som tilsier avslag ut fra trafikksikkerhet, trafikkavvikling eller transportfunksjon. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;8.3;Vanskelig;0.65439826;
1016264824;Gardsbruk;202440441-2;14.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=584387;Utvidet bruk;Privat;Privat;Levanger;5037;FV6876 S1D1 m1668;952.0;14.0;30.0;Lite streng;E - Lokale adkomstveger;10;1;2054.0;6.0;Utvidet bruk;Veldig slak sving (svingradius 2054.0m);51abf345-09ff-4bf2-8760-4c990692aa15;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til gardsbruk på en fylkesveg med lav fartsgrense (30 km/t), lav til moderat trafikkmengde (ÅDT 952), og i en vegklasse med 'lite streng' holdning (E - Lokale adkomstveger). Det er 10 avkjørsler fra før, og kun én trafikkulykke er registrert. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,3 %), og de viktigste faktorene som trekker ned sannsynligheten for avslag er høy andel tunge kjøretøy og gunstig kurvatur/stigning. Retningslinjene (R701) tilsier at avkjørsler til stedbunden næring som landbruk skal vurderes liberalt, spesielt på veger med lav trafikk og lav fartsgrense, og der det allerede er mange avkjørsler og fartsgrensen er satt lavt. Det er ikke identifisert forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;8.3;Enkel;0.07047846;
1016573934;Industri;202239379-2;06.10.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2342676&VerID=2149019;Midlertidig tillatelse;Privat;Privat;Levanger;5037;FV6866 S2D1 m3183;2090.0;3.0;40.0;Mindre streng;D - Lokale samleveger;8;2;99999.0;2.7;Midlertidig tillatelse;Rett veg;cf7da954-752d-4dbd-a4f5-675225fffd1b;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på en fylkesveg (FV6866) i Levanger, med 'mindre streng' holdningsklasse og funksjonsklasse D (lokal samleveg). ÅDT er 2090, fartsgrense 40 km/t, 8 avkjørsler og 2 trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,3 %), og de viktigste faktorene trekker i retning av godkjenning: høy trafikkmengde med tunge kjøretøy og gunstig kurvatur/stigning reduserer risiko, mens faktorer som øker sannsynligheten for avslag har liten effekt. Retningslinjene (R701) tilsier at på lokalveg med lav fartsgrense og 'mindre streng' holdning kan midlertidig avkjørsel til industri normalt tillates, forutsatt at tekniske krav og sikt ivaretas. Det er ikke mange ulykker, og det er ikke over 5000 i ÅDT eller høy fartsgrense. Det er heller ikke streng holdningsklasse eller funksjonsklasse B/C. Det er ingen spesielle forhold som tilsier avslag. Søknaden bør derfor godkjennes, eventuelt med vanlige vilkår for midlertidig tillatelse.;8.3;Enkel;0.029676653;
1016265874;Bolig;202243700-2;18.11.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2381634&VerID=2184666;Utvidet bruk;Privat;Privat;Levanger;5037;FV6878 S1D1 m967;2930.0;7.0;40.0;Lite streng;E - Lokale adkomstveger;11;6;99999.0;0.6;Utvidet bruk;Rett veg;4cfb086a-8d29-4708-b75b-bb3abff24b16;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV6878 i Levanger kommune, med holdningsklasse 'Lite streng' og funksjonsklasse 'E - Lokale adkomstveger'. ÅDT er 2930, fartsgrense 40 km/t, og det er 11 avkjørsler på strekningen. Trafikkulykker siste år er 6, men det er ikke stamveg, fartsgrense er lav, og vegens funksjon er lokal. Retningslinjene (R701) tilsier at på lokalveg med fartsgrense 60 km/t eller lavere og 'lite streng' holdningsklasse, kan utvidet bruk til boligformål normalt godkjennes dersom tekniske krav oppfylles. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,5 %), og de viktigste faktorene trekker mot godkjenning (høy trafikkmengde × tunge kjøretøy og kurvatur/stigning reduserer risiko). Det er ingen åpenbare forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;9.5;Enkel;0.030623745;
1016260921;Bolig;202431249-2;11.06.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=575144;Utvidet bruk;Privat;Privat;Levanger;5037;FV6866 S2D1 m5062;4160.0;5.0;50.0;Mindre streng;D - Lokale samleveger;8;22;-278.0;5.6;Utvidet bruk;Krapp sving;7e8048cd-53f1-42a4-8a97-ea6898f9b6bb;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av boligavkjørsel på FV6866 i Levanger, med 'mindre streng' holdningsklasse og funksjonsklasse D (lokal samleveg). ÅDT er 4160, fartsgrense 50 km/t, 8 avkjørsler, og 22 trafikkulykker. Sannsynlighet for avslag er lav (8,2 %), og de viktigste modellfaktorene trekker mot godkjenning: høy trafikkmengde med tunge kjøretøy og kurvatur/stigning reduserer risikoen, mens antall avkjørsler og krapp sving gir noe økt risiko, men ikke avgjørende. Retningslinjene (R701) tilsier at på lokalveg med lavere fartsgrense og 'mindre streng' holdning skal boligavkjørsler normalt kunne tillates, forutsatt at tekniske krav og sikt oppfylles. Det er ikke funnet tungtveiende trafikksikkerhetsmessige eller transportmessige grunner til avslag, og det er ikke streng holdningsklasse. Søknaden bør derfor godkjennes, med forutsetning om at tekniske krav til utforming og sikt oppfylles.;8.2;Enkel;0.027483076;
1016266255;Bolig;202507344-2 ;20.01.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=605222;Utvidet bruk;Privat;Privat;Levanger;5037;FV6888 S1D1 m4512;600.0;9.0;50.0;Lite streng;E - Lokale adkomstveger;12;0;-1806.0;6.6;Utvidet bruk;Veldig slak sving (svingradius 1806.0m);925a57c8-c85c-49de-b4fc-971239538040;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV6888) i Levanger kommune. Vegen har en ÅDT på 600, fartsgrense 50 km/t, 12 avkjørsler og er klassifisert som 'Lite streng' holdningsklasse og funksjonsklasse E (lokal adkomstveg). Det er ingen registrerte trafikkulykker. Maskinlæringsmodellen gir en lav sannsynlighet for avslag (10,7 %), men eksemplene og retningslinjene viser at søknader om utvidet bruk eller nye avkjørsler på slike veger med mange avkjørsler (her: 12) og relativt høy trafikkmengde (ÅDT 600) normalt avslås, selv om holdningsklassen er 'lite streng'. Dette underbygges av flere eksempler med tilsvarende eller lavere ÅDT og antall avkjørsler, hvor alle har fått avslag. Retningslinjene (R701) vektlegger at antall avkjørsler bør begrenses, og at tillatelse til utvidet bruk av boligavkjørsel til boligformål kun normalt gis ved lavere avkjørselstetthet. Selv om trafikksikkerhetsrisikoen ikke er spesielt høy (ingen ulykker, lav fartsgrense), tilsier praksis og retningslinjer at søknaden bør avslås for å unngå ytterligere økning i avkjørselstetthet og belastning på vegen. Det er heller ikke oppgitt spesielle personlige forhold eller distriktshensyn som tilsier unntak. Søknaden bør derfor avslås.;10.7;Vanskelig;0.6176061;
